aspect,id,sentiment,target,text
transit-location,747.0,Positive,LOCATION1,I work at LOCATION1 Wharf but normally travel by motorbike
general,748.0,Negative,LOCATION1,Stay away from LOCATION1 though Hmm this could be tricky
safety,748.0,Negative,LOCATION1,Stay away from LOCATION1 though Hmm this could be tricky
general,749.0,Positive,LOCATION1,I 'd say LOCATION1
price,752.0,Negative,LOCATION1,"you could also try LOCATION1 , tho its certainly a bit posher-boho"
general,752.0,Positive,LOCATION1,"you could also try LOCATION1 , tho its certainly a bit posher-boho"
price,753.0,Negative,LOCATION1,But NOT in LOCATION1 where rents are astronomical
general,754.0,Positive,LOCATION1,Yes LOCATION1 is a nice suburb of LOCATION1
general,755.0,Positive,LOCATION1,LOCATION1 isnt bad
general,759.0,Positive,LOCATION1,i would prefert LOCATION1 more
general,760.0,Positive,LOCATION1,LOCATION1 is quite nice and quaint beleive it or not
safety,761.0,Positive,LOCATION1,"Nothing wrong with LOCATION1 , London is London and you only really get into trouble through your own behaviour"
safety,763.0,Negative,LOCATION1,"As a general rule , anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby"
safety,763.0,Negative,LOCATION1,"As a general rule , anywhere on the LOCATION1 branch of the Northern Line is ok - except perhaps LOCATION2 and Archway which are a bit dangerous / grubby"
safety,766.0,Positive,LOCATION1,Three of my friends were mugged within a 4 month time in LOCATION1 - 2 girls and 1 guy
live,769.0,Positive,LOCATION1,LOCATION1 is not really the worst place to live
general,770.0,Positive,LOCATION1,LOCATION1 is now a thriving area and lots of money has been spent n regeneration
price,771.0,Negative,LOCATION1,"It 's a myth that LOCATION1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence"
transit-location,772.0,Positive,LOCATION1,LOCATION1 is the nearest station
general,773.0,Positive,LOCATION1,LOCATION1 is a nice place it has lots of residential areas and a shopping district
shopping,773.0,Positive,LOCATION1,LOCATION1 is a nice place it has lots of residential areas and a shopping district
general,774.0,Positive,LOCATION1,I currently live just off LOCATION1 and I like it
live,774.0,Positive,LOCATION1,I currently live just off LOCATION1 and I like it
dining,775.0,Positive,LOCATION1,"Places like the LOCATION1 Mess , Jam Circus , The cinema club and a few other foodie places have helped increase the area 's appeal"
green-nature,781.0,Positive,LOCATION1,"Also nearby is Kenwood house on LOCATION1 , with great art inside and a beautiful garden"
nightlife,782.0,Positive,LOCATION1,There 's also a few in LOCATION1 which is also a good night out if that 's your thing
general,783.0,Positive,LOCATION1,Try LOCATION1
general,784.0,Positive,LOCATION1,n Most of LOCATION1 is fine
transit-location,786.0,Positive,LOCATION1,There is a camp site in LOCATION1 which is 6 miles south of central London
shopping,787.0,Positive,LOCATION1,The LOCATION1 area has excellent local shops and may be one to consider
general,788.0,Positive,LOCATION1,Yeah LOCATION1 is lovely
general,790.0,Positive,LOCATION1,Also try LOCATION1
dining,791.0,Positive,LOCATION1,"LOCATION1 is a lovely town with plenty of restaurants , you wo n't go hungry that 's for sure and if you wanted to pop up into London for an evening there 's trains every 15 minutes or so"
nightlife,792.0,Positive,LOCATION1,"areas near LOCATION1 station , lots of markets , stores and pubs and during friday nights , you 'll see people having fun and stuff"
shopping,792.0,Positive,LOCATION1,"areas near LOCATION1 station , lots of markets , stores and pubs and during friday nights , you 'll see people having fun and stuff"
price,793.0,Negative,LOCATION1,As for LOCATION1 - you would find it hard to buy anything there for less than 250-300k
nightlife,796.0,Positive,LOCATION1,"Academy ( LOCATION1 ) - consistently named as one of the best bars in the world , great vibe and amazing cocktails"
general,797.0,Positive,LOCATION1,"You 're very lucky - LOCATION1 is generally a lovely part of London , and very central"
transit-location,797.0,Positive,LOCATION1,"You 're very lucky - LOCATION1 is generally a lovely part of London , and very central"
transit-location,798.0,Negative,LOCATION1,"LOCATION1 is the nearest one - still a bit of a walk from there , though"
safety,800.0,Positive,LOCATION1,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night
price,800.0,Positive,LOCATION1,LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night
general,801.0,Positive,LOCATION1,Best of luck If you want to live somewhere very trendy I would definitely try LOCATION1
live,801.0,Positive,LOCATION1,Best of luck If you want to live somewhere very trendy I would definitely try LOCATION1
transit-location,803.0,Positive,LOCATION1,30 minutes to LOCATION1 on tube
safety,805.0,Positive,LOCATION1,LOCATION1 is one of these safets places in London
live,806.0,Positive,LOCATION1,And I was wondering whether to live in LOCATION1 or not
nightlife,807.0,Positive,LOCATION1,LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas
nightlife,808.0,Positive,LOCATION1,"close to LOCATION1 , good shops , bars and restaurants , theatres and cinemas"
dining,808.0,Positive,LOCATION1,"close to LOCATION1 , good shops , bars and restaurants , theatres and cinemas"
shopping,808.0,Positive,LOCATION1,"close to LOCATION1 , good shops , bars and restaurants , theatres and cinemas"
transit-location,809.0,Positive,LOCATION1,"Hello Stephanie , If you are travelling from LOCATION1 to London , then you should take the Underground line , which goes straight from London LOCATION1 Airport , and will take you into Central London"
price,810.0,Negative,LOCATION1,LOCATION1 best place fun and hip but affordable
nightlife,810.0,Positive,LOCATION1,LOCATION1 best place fun and hip but affordable
transit-location,811.0,Positive,LOCATION1,Try LOCATION1 in SE21 . It 's a nice area and 3 miles from the centre of London
general,811.0,Positive,LOCATION1,Try LOCATION1 in SE21 . It 's a nice area and 3 miles from the centre of London
nightlife,814.0,Positive,LOCATION1,"There are lots of parks , all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London"
shopping,814.0,Positive,LOCATION1,"There are lots of parks , all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London"
green-nature,814.0,Positive,LOCATION1,"There are lots of parks , all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London"
transit-location,814.0,Positive,LOCATION1,"There are lots of parks , all the shopping / nightlife you could possibly want in LOCATION1 and a frequent Overground service that only takes about 25 minutes to get to Central London"
live,815.0,Negative,LOCATION1,"LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to"
price,816.0,Negative,LOCATION1,"LOCATION1 has lost it 's edge , as well as being very expensive to live in"
general,818.0,Positive,LOCATION1,"So LOCATION1 is cool , that 's where I 'm at"
price,819.0,Positive,LOCATION1,More affordable than LOCATION1 and with quite a division between good and bad areas is LOCATION2
price,819.0,Positive,LOCATION1,More affordable than LOCATION1 and with quite a division between good and bad areas is LOCATION2
live,821.0,Negative,LOCATION1,"I would suggest that living at the LOCATION1 end of bethnal would be properly scummy , it 's horribly busy , dirty and overcrowded"
transit-location,822.0,Positive,LOCATION1,"LOCATION1 one of the main road routes towards north-west London so very busy , very heavy traffic , not at all quiet even at night"
safety,823.0,Negative,LOCATION1,LOCATION1 is very different to LOCATION1 and a bit rough around the edges
general,824.0,Positive,LOCATION1,"if you want to live a bit closer towards central London try LOCATION1 , i was brought up there and i loved it"
transit-location,824.0,Positive,LOCATION1,"if you want to live a bit closer towards central London try LOCATION1 , i was brought up there and i loved it"
live,824.0,Positive,LOCATION1,"if you want to live a bit closer towards central London try LOCATION1 , i was brought up there and i loved it"
transit-location,828.0,Positive,LOCATION1,I noticed on one of the vids on the TOP GEAR website that LOCATION1 Bridge appears to be on the route James May takes to get to the TOP GEAR studio 's
price,829.0,Negative,LOCATION1,"I live in LOCATION1 , it is the price we pay for being successful and a centre for immigration - which I am pro by the way"
safety,830.0,Positive,LOCATION1,This is because LOCATION1 historically is known to be a bit 'rough '
transit-location,832.0,Positive,LOCATION1,LOCATION1 is a good commute and more affordable
price,832.0,Positive,LOCATION1,LOCATION1 is a good commute and more affordable
general,836.0,Positive,LOCATION1,LOCATION1 is my favourite as it is kind of arty
transit-location,837.0,Positive,LOCATION1,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus"
price,837.0,Positive,LOCATION1,"When I was a student at Imperial College , LOCATION1 was popular as it 's definitely a cheaper area and easily accessible on the 49 bus"
price,838.0,Positive,LOCATION1,Reasonably priced and fairly decent tea is served at the Orangery at LOCATION1
green-nature,838.0,Positive,LOCATION1,Reasonably priced and fairly decent tea is served at the Orangery at LOCATION1
transit-location,839.0,Positive,LOCATION1,"If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube"
