167	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
242	what do you think about the shopping of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the transit-location of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the safety of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the live of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about LOCATION1 in general ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the price of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the dining of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the nightlife of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the touristy of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the quiet of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the multicultural of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
242	what do you think about the green-nature of LOCATION1 ?	I live in London N19 area , near LOCATION1 Road and Crouch Hill	None
265	what do you think about the transit-location of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	Negative
265	what do you think about the shopping of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the safety of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the live of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about LOCATION1 in general ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the price of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the dining of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the nightlife of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the touristy of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the quiet of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the multicultural of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
265	what do you think about the green-nature of LOCATION1 ?	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	None
288	what do you think about the shopping of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the transit-location of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the safety of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the live of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about LOCATION1 in general ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the price of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the dining of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the nightlife of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the touristy of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the quiet of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the multicultural of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
288	what do you think about the green-nature of LOCATION1 ?	I live in the South-West of London , in LOCATION1	None
132	what do you think about LOCATION1 in general ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	Positive
132	what do you think about the shopping of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the transit-location of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the safety of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the live of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the price of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the dining of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the nightlife of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the touristy of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the quiet of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the multicultural of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
132	what do you think about the green-nature of LOCATION1 ?	I live near LOCATION1 and I have to say that it 's a pretty nice area	None
6	what do you think about the safety of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	Positive
6	what do you think about the shopping of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the transit-location of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the live of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about LOCATION1 in general ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the price of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the dining of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the nightlife of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the touristy of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the quiet of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the multicultural of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
6	what do you think about the green-nature of LOCATION1 ?	I live near the LOCATION1 ; have never felt unsafe	None
580	what do you think about the transit-location of LOCATION1 ?	I live pretty close to LOCATION1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	Positive
580	what do you think about the live of LOCATION1 ?	I live pretty close to LOCATION1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	Positive
580	what do you think about the shopping of LOCATION1 ?	I live pretty close to LOCATION1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	None
580	what do you think about the safety of LOCATION1 ?	I live pretty close to LOCATION1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities	None
