1340	what do you think about the multicultural of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the green-nature of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the touristy of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the safety of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the price of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the live of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the transit-location of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the quiet of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the shopping of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the dining of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the nightlife of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the multicultural of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the green-nature of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the touristy of LOCATION2 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
18	what do you think about the safety of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about LOCATION1 in general ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the price of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the live of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the transit-location of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the quiet of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the shopping of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the dining of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the nightlife of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the multicultural of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the green-nature of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the touristy of LOCATION1 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the safety of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about LOCATION2 in general ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the price of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the live of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the transit-location of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the quiet of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the shopping of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the dining of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the nightlife of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the multicultural of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the green-nature of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
18	what do you think about the touristy of LOCATION2 ?	I do n't know much about LOCATION2 or LOCATION1	None
924	what do you think about the safety of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about LOCATION1 in general ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the price of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the live of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the transit-location of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the quiet of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the shopping of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the dining of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the nightlife of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the multicultural of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
924	what do you think about the green-nature of LOCATION1 ?	I do n't want to generalise on the people in LOCATION1 , but I can tell you about the area	None
